id,Sales
1,7292.856316
2,7755.160229
3,8939.069518
4,6553.771502
5,5931.36175
6,5421.227865
7,7996.188052
8,8736.901752
9,5278.745827
10,5762.756554
11,6215.272941
12,7992.062312
13,7245.498482
14,7530.797549
15,5344.754088
16,4469.353203
17,5435.848583
18,8601.089509
19,10747.56067
20,9341.495698
21,7051.878928
22,7800.33883
23,5804.147878
24,3896.500233
25,7529.834621
26,8324.268297
27,8706.794848
28,5753.637724
29,4913.673412
30,6041.414374
31,5868.078362
32,10035.88642
33,7680.535366
34,5285.313432
35,5415.130758
36,7324.803602
37,4510.860781
38,6267.312622
39,4429.206984
40,5755.216985
41,8223.007885
42,5170.819963
43,6569.957631
44,6675.669714
45,10238.74481
46,5301.369935
47,7006.09862
48,11174.7694
49,5703.07454
50,7820.922001
51,8902.676552
52,12027.5474
53,6479.183036
54,7508.201723
55,4616.838798
56,6163.013124
57,7191.891451
58,5493.885886
59,9461.983861
60,7322.87191
61,5386.417024
62,7811.378252
63,6631.433475
64,10298.15271
65,4863.139068
66,12645.0332
67,5671.650206
68,5699.808131
69,7191.891451
70,5309.371968
71,6562.308428
72,6409.554048
73,7120.583077
74,8403.310452
75,5841.516951
76,7281.22472
77,7643.346834
78,5954.212765
79,4109.595423
80,6877.129518
81,6227.086194
82,6073.237837
83,5066.557734
84,7350.409372
85,6001.696275
86,7541.388547
87,7157.917821
88,4073.495615
89,7667.765932
90,6137.698482
91,7113.374236
92,6575.83629
93,3924.256059
94,6664.414677
95,5116.548326
96,6981.007205
97,7024.921949
98,5385.553378
99,5166.778828
100,6196.70689
101,5900.099345
102,6342.55011
103,6840.703262
104,6808.415352
105,7447.591523
106,5477.474173
107,4365.48634
108,7124.871298
109,9264.649521
110,7259.940345
111,7760.495389
112,7579.115541
113,5821.370313
114,8200.297912
115,5697.423038
116,8195.535342
117,9072.521167
118,6649.221977
119,9738.606955
120,7773.603128
121,7982.573101
122,6201.745696
123,6941.348998
124,7966.153437
125,6228.74157
126,3659.433957
127,6637.902682
128,7476.387547
129,6664.727285
130,7645.824246
131,6922.983544
132,6259.844922
133,5328.70549
134,6068.393588
135,5426.216223
136,7451.97394
137,7467.462024
138,7212.843856
139,5563.907602
140,4450.495619
141,6745.805216
142,3547.67582
143,6007.714206
144,4641.823888
145,9100.443181
146,6364.883958
147,6451.725006
148,8466.2602
149,5131.061404
150,5047.510305
151,10838.25895
152,6833.390417
153,6543.426616
154,7344.321859
155,6036.997798
156,6084.284279
157,4791.96265
158,7554.609728
159,11422.70182
160,6435.098118
161,3197.444972
162,4661.399275
163,8134.735708
164,8940.575655
165,6332.78683
166,7456.219805
167,4730.312927
168,5556.949177
169,3689.750375
170,6096.767316
171,5586.541806
172,6286.119225
173,7341.786012
174,6631.433475
175,7240.747204
176,8999.963853
177,7260.356024
178,4842.631381
179,8514.58074
180,10576.35163
181,6511.333045
182,9936.979477
183,6802.913792
184,6708.425513
185,4655.428208
186,6127.3898
187,5127.677396
188,8618.272715
189,7248.756449
190,9100.694902
191,14830.49718
192,6267.312622
193,8414.470231
194,14830.49718
195,10199.25153
196,8902.676552
197,2770.584364
198,6116.903597
199,10272.26121
200,4952.686019
201,10798.62896
202,19112.99097
203,3329.400921
204,5144.392917
205,9394.192243
206,4851.946438
207,8878.414688
208,7008.749846
209,6357.468375
210,3340.337829
211,7079.613165
212,7040.727417
213,7149.060536
214,8337.394183
215,6809.922019
216,7129.925405
217,7210.148836
218,4581.344143
219,5863.274038
220,7229.683366
221,6612.638068
222,6159.177667
223,7322.186978
224,5870.136162
225,5185.326732
226,7123.858016
227,7029.094988
228,8154.307965
229,7109.682563
230,8757.10099
231,5774.529752
232,6227.086194
233,6553.178734
234,6899.319813
235,5195.999618
236,4094.092875
237,7645.824246
238,7918.175693
239,8637.188948
240,6702.888676
241,5877.376582
242,5319.36183
243,4524.60785
244,9546.527166
245,4976.630667
246,7347.307728
247,14527.61812
248,6850.625375
249,10238.74481
250,4804.674272
251,4350.701707
252,6882.673577
253,4818.28319
254,6640.297554
255,10595.40229
256,5263.24516
257,15947.99533
258,8528.868259
259,4417.690619
260,7734.882765
261,5174.358173
262,6396.854054
263,8528.868259
264,12052.5828
265,7622.315291
266,9395.217076
267,8797.841027
268,6830.442248
269,4602.070172
270,8092.30413
271,7424.035115
272,6114.570901
273,6543.426616
274,5173.647285
275,7357.581762
276,9873.983887
277,5182.656605
278,8193.127295
279,6580.001249
280,10042.97954
281,5237.980472
282,5309.371968
283,6301.185432
284,10132.62273
285,7459.918795
286,7974.225704
287,6459.648414
288,8555.474077
289,3892.905402
290,6637.902682
291,6677.949841
292,4178.775634
293,14115.26605
294,10238.74481
295,6902.639445
296,6934.134286
297,9592.883458
298,7210.148836
299,10831.80523
300,6715.871693
301,7486.299065
302,6178.490023
303,8290.309642
304,4652.31087
305,7689.08146
306,5477.474173
307,5172.377926
308,7534.323275
309,4806.377256
310,6662.675996
311,5868.687298
312,3827.352143
313,4448.453258
314,5513.828486
315,6139.869161
316,9379.41869
317,8474.67594
318,6629.747575
319,6204.864676
320,5997.948926
321,11900.01091
322,8083.408847
323,4510.860781
324,4236.996018
325,7588.89181
326,4460.389242
327,6416.67022
328,6934.134286
329,8353.153725
330,7944.089183
331,6403.021732
332,5045.319507
333,10212.74645
334,7351.465028
335,11562.93422
336,5862.494628
337,9077.129361
338,3376.818686
339,5005.763738
340,6145.478472
341,4258.289942
342,7355.897128
343,5832.274215
344,4681.867152
345,8383.764207
346,8757.10099
347,9967.66654
348,7024.921949
349,5192.331654
350,8769.735238
351,8324.268297
352,7318.134977
353,4861.312009
354,7509.020656
355,8353.153725
356,4124.072769
357,6263.938706
358,7639.811408
359,7897.766475
360,13689.33162
361,5589.110554
362,15017.50259
363,6600.930569
364,4870.483386
365,6923.216697
366,11087.14892
367,5956.436361
368,4819.499875
369,7254.386866
370,4446.674645
371,4772.874296
372,6832.436277
373,3418.255466
374,4768.422434
375,6497.486915
376,7898.290636
377,7917.50507
378,5497.349544
379,8848.501735
380,4708.617367
381,4502.806461
382,5394.738572
383,5770.267641
384,8681.11156
385,6505.420449
386,6467.531955
387,7467.928668
388,8391.908847
389,6707.507245
390,6533.247875
391,8278.044918
392,5901.691312
393,4689.450383
394,4728.354873
395,8638.015495
396,6487.713603
397,5896.721274
398,5482.449728
399,4728.108605
400,3705.913928
401,6650.485428
402,9107.810463
403,8366.81429
404,9846.92924
405,11385.67251
406,7827.231796
407,5874.018237
408,4736.182575
409,8736.901752
410,9050.242688
411,7801.141944
412,7268.548813
413,7888.354982
414,5165.938108
415,4708.617367
416,9721.139839
417,4856.94878
418,6201.278929
419,6326.710135
420,3571.813132
421,10891.3788
422,6189.823943
423,6056.008805
424,4579.469297
425,5985.48684
426,6459.402918
427,8565.291646
428,7550.37306
429,4728.354873
430,6151.332325
431,8353.153725
432,3674.017089
433,6862.605592
434,16706.89462
435,5547.655783
436,5465.541249
437,6653.636099
438,4652.31087
439,5594.143062
440,4852.163152
441,6041.414374
442,7044.289216
443,7207.825495
444,4321.071551
445,7980.656446
446,5649.026739
447,5602.294589
448,8547.542868
449,8288.072007
450,7974.660761
451,5449.155714
452,8797.841027
453,4707.058225
454,5794.960828
455,8902.676552
456,7481.282022
457,6369.464104
458,4869.225556
459,7351.465028
460,6049.200608
461,5659.360779
462,11882.98127
463,5954.212765
464,5862.666565
465,6702.045584
466,4743.082972
467,4863.139068
468,5832.274215
469,8463.365565
470,7131.113863
471,4768.422434
472,5818.982761
473,7139.060473
474,9229.793083
475,9010.634987
476,6369.998362
477,4659.974872
478,7115.235458
479,5705.164459
480,4403.609378
481,8049.906029
482,6629.194628
483,7066.464018
484,5557.206714
485,6340.161212
486,6152.187598
487,7043.370377
488,8064.824737
489,6615.832396
490,6044.237139
491,10084.67094
492,6239.050541
493,4839.947162
494,11622.44182
495,6904.54806
496,3588.190619
497,7165.621291
498,10838.77307
499,8309.863801
500,4911.573282
501,5658.678107
502,4351.283473
503,6855.290325
504,6012.211228
505,7637.905825
506,3254.328951
507,5543.748216
508,6658.454649
509,5441.205583
510,5001.863532
511,6502.599033
512,8805.298801
513,7633.898661
514,8309.863801
515,6572.421203
516,7043.370377
517,4647.419863
518,5901.691312
519,5628.525433
520,6975.077658
521,6922.983544
522,5695.212149
523,6731.338202
524,8511.948526
525,8500.765589
526,4092.40687
527,3907.69092
528,7151.893623
529,6120.534722
530,8466.2602
531,7615.108768
532,6084.174562
533,8476.723879
534,7800.33883
535,7195.941258
536,8044.437086
537,6021.99559
538,7722.192682
539,10677.55254
540,6041.414374
541,5045.174711
542,6075.535486
543,4476.381756
544,3329.957673
545,9163.042065
546,5200.018436
547,8162.443331
548,4167.983281
549,7542.02381
550,6157.287927
551,10838.25895
552,3846.298902
553,5669.513606
554,5775.147668
555,6451.725006
556,6458.046134
557,7231.842575
558,7370.514068
559,6923.216697
560,7304.764688
561,6996.676327
